date,open,high,low,close,volume
2017-02-01,125.9700,129.4012,125.9502,127.6757,111985040
2017-02-02,126.9072,128.3104,126.7138,127.4575,33710411
2017-02-03,127.2394,128.1120,127.0906,128.0029,24507301
2017-02-06,128.0525,129.4111,127.8244,129.2028,26845924
2017-02-07,129.4508,130.9878,129.3615,130.4325,38183841
2017-02-08,130.2540,131.1167,130.1251,130.9382,23004072
2017-02-09,131.1135,131.9052,130.5856,131.8803,28349859
2017-02-10,131.9202,132.3982,131.5118,131.5815,20065458
2017-02-13,132.5376,133.2746,132.2090,132.7468,23035421
2017-02-14,132.9260,134.5394,132.7069,134.4697,33226223
2017-02-15,134.9677,135.7146,134.0713,134.9577,35623100
2017-02-16,135.1171,135.3461,134.2903,134.7934,22584555
2017-02-17,134.5494,135.2764,134.5494,135.1669,22198197
2017-02-21,135.6748,136.1927,135.4258,136.1429,24507156
2017-02-22,135.8740,136.5612,135.5553,136.5512,20836932
2017-02-23,136.8201,136.9197,135.7445,135.9736,20788186
2017-02-24,135.3561,136.1030,134.7287,136.1030,21776585
2017-02-27,136.5811,136.8749,135.7246,136.3719,20257426
2017-02-28,136.5213,136.8749,136.1429,136.4317,23482860
2017-03-01,137.3280,139.5788,137.0342,139.2203,36414585
2017-03-02,139.4294,139.7069,138.1945,138.3937,26210984
2017-03-03,138.2144,139.2601,138.0252,139.2103,21571121
2017-03-06,138.7970,139.2004,138.0310,138.7721,21750044
2017-03-07,138.4933,139.4095,138.2244,138.9514,17446297
2017-03-08,138.3837,139.2302,138.2542,138.4335,18707236
2017-03-09,138.1746,138.2244,136.4914,138.1148,22155904
2017-03-10,138.6825,138.7891,138.0750,138.5729,19612801
2017-03-13,138.2841,138.8617,138.2542,138.6327,17421717
2017-03-14,138.7323,139.0808,138.2741,138.4235,15309065
2017-03-15,138.8418,140.1765,138.4584,139.8875,25691774
2017-03-16,140.1465,140.4453,139.6884,140.1166,19231998
2017-03-17,140.4253,140.4253,139.3199,139.4195,43884952
2017-03-20,139.8278,140.9233,139.6585,140.8835,21542038
2017-03-21,141.5308,142.2180,139.1605,139.2701,39529912
2017-03-22,139.2751,141.0229,139.1904,140.8436,25860165
2017-03-23,140.6843,141.0074,140.0369,140.3457,20346301
2017-03-24,140.9233,141.1623,139.7780,140.0668,22395563
2017-03-27,138.8219,140.6444,138.0550,140.3058,23575094
2017-03-28,140.3357,143.4530,140.0469,143.2139,33374805
2017-03-29,143.0944,143.9011,142.6064,143.5326,29189955
2017-03-30,143.6023,143.9111,142.9152,143.3434,21207252
2017-03-31,143.1343,143.6820,142.4272,143.0745,19661651
2017-04-03,143.1243,143.5326,142.4670,143.1143,19985714
2017-04-04,142.6662,144.2995,142.5865,144.1800,19891354
2017-04-05,143.6322,144.8672,143.2239,143.4330,27717854
2017-04-06,143.7019,143.9310,142.8654,143.0745,21149034
2017-04-07,143.1442,143.5924,142.6861,142.7558,16658543
2017-04-10,143.0147,143.2928,142.3176,142.5865,18933397
2017-04-11,142.3574,142.7658,139.4892,141.0528,30379376
2017-04-12,141.0229,141.5707,140.4353,141.2221,20350000
2017-04-13,141.3316,141.7997,140.4751,140.4751,17822880
2017-04-17,140.9034,141.3018,140.2959,141.2520,16582094
2017-04-18,140.8337,141.4611,140.5349,140.6245,14697544
2017-04-19,141.3018,141.4213,139.8776,140.1067,17328375
2017-04-20,140.6444,142.3375,140.5847,141.8595,23319562
2017-04-21,141.8595,142.0985,141.2719,141.6902,17320928
2017-04-24,142.9152,143.3633,142.5965,143.0546,17116599
2017-04-25,143.3235,144.3095,143.2836,143.9410,18871501
2017-04-26,143.8812,144.0107,142.7919,143.0944,20041241
2017-04-27,143.3359,143.5725,142.7259,143.2040,14246347
2017-04-28,143.5028,143.7119,142.6861,143.0645,20860358
2017-05-01,144.5086,146.6001,144.3692,145.9826,33602943
2017-05-02,146.9387,147.4865,146.2415,146.9088,45352194
2017-05-03,144.9966,146.8889,143.6820,146.4606,45697034
2017-05-04,145.9228,146.5403,145.2157,145.9328,23371872
2017-05-05,146.1619,148.3728,146.1619,148.3529,27327725
2017-05-08,148.4226,153.0736,148.4226,152.3864,48752413
2017-05-09,153.2429,154.2488,152.8246,153.3624,39130363
2017-05-10,153.0039,153.3126,151.4901,152.6354,25805692
2017-05-11,152.4500,154.0700,152.3100,153.9500,27255058
2017-05-12,154.7000,156.4200,154.6700,156.1000,32527017
