date,open,high,low,close,volume
2018-01-02,170.1600,172.3000,169.2600,172.2600,25555934
2018-01-03,172.5300,174.5500,171.9600,172.2300,29517899
2018-01-04,172.5400,173.4700,172.0800,173.0300,22434597
2018-01-05,173.4400,175.3700,173.0500,175.0000,23660018
2018-01-08,174.3500,175.6100,173.9300,174.3500,20567766
2018-01-09,174.5500,175.0600,173.4100,174.3300,21583997
2018-01-10,173.1600,174.3000,173.0000,174.2900,23959895
2018-01-11,174.5900,175.4886,174.4900,175.2800,18667729
2018-01-12,176.1800,177.3600,175.6500,177.0900,25418080
2018-01-16,177.9000,179.3900,176.1400,176.1900,29565947
2018-01-17,176.1500,179.2500,175.0700,179.1000,34386836
2018-01-18,179.3700,180.1000,178.2500,179.2600,31193352
2018-01-19,178.6100,179.5800,177.4100,178.4600,32425067
2018-01-22,177.3000,177.7800,176.6016,177.0000,27108551
2018-01-23,177.3000,179.4400,176.8200,177.0400,32689146
2018-01-24,177.2500,177.3000,173.2000,174.2200,51105090
2018-01-25,174.5050,174.9500,170.5300,171.1100,41529004
2018-01-26,172.0000,172.0000,170.0600,171.5100,39143011
2018-01-29,170.1600,170.1600,167.0700,167.9600,50640406
